Res,Round,Delta_t,Zeit Per Frame
0,0,1.9996368885040283,0.06665456295013428
0,1,1.999122142791748,0.06663740475972493
0,2,1.9966120719909668,0.06655373573303222
,,durchschnittliche Zeit per frame,0.06661523448096382
1,0,1.998945951461792,0.06663153171539307
1,1,2.0019419193267822,0.06673139731089274
1,2,1.9986639022827148,0.0666221300760905
,,durchschnittliche Zeit per frame,0.06666168636745877
2,0,2.0649259090423584,0.06883086363474528
2,1,1.9983959197998047,0.06661319732666016
2,2,2.0599758625030518,0.06866586208343506
,,durchschnittliche Zeit per frame,0.06803664101494683
3,0,3.993584156036377,0.13311947186787923
3,1,3.996173143386841,0.13320577144622803
3,2,4.009599924087524,0.13365333080291747
,,durchschnittliche Zeit per frame,0.13332619137234158
4,0,10.331524133682251,0.34438413778940835
4,1,10.085124015808105,0.3361708005269369
4,2,10.054526090621948,0.33515086968739827
,,durchschnittliche Zeit per frame,0.3385686026679145
