Res,Round,Delta_t,Zeit Per Frame
0,0,1.999837875366211,0.03999675750732422
0,1,1.9979958534240723,0.03995991706848145
0,2,1.9990649223327637,0.039981298446655274
,,durchschnittliche Zeit per frame,0.03997932434082031
1,0,1.9972240924835205,0.03994448184967041
1,1,2.000092029571533,0.040001840591430665
1,2,1.999748945236206,0.03999497890472412
,,durchschnittliche Zeit per frame,0.03998043378194173
2,0,1.9993178844451904,0.03998635768890381
2,1,1.9976410865783691,0.03995282173156738
2,2,1.9969630241394043,0.039939260482788085
,,durchschnittliche Zeit per frame,0.03995947996775309
3,0,3.9923651218414307,0.07984730243682861
3,1,3.995274066925049,0.07990548133850098
3,2,3.9986231327056885,0.07997246265411377
,,durchschnittliche Zeit per frame,0.07990841547648111
4,0,7.20120096206665,0.144024019241333
4,1,6.401672124862671,0.12803344249725343
4,2,6.59410285949707,0.1318820571899414
,,durchschnittliche Zeit per frame,0.13464650630950928
