Res,Round,Delta_t,Zeit Per Frame
0,0,1.9973220825195312,0.06657740275065104
0,1,1.9998221397399902,0.06666073799133301
0,2,1.998276948928833,0.0666092316309611
,,,,durchschnittliche Zeit per frame,0.06661579079098172
1,0,1.997593879699707,0.0665864626566569
1,1,1.998335838317871,0.0666111946105957
1,2,1.9986610412597656,0.06662203470865885
,,,,durchschnittliche Zeit per frame,0.06660656399197049
2,0,1.995661973953247,0.06652206579844157
2,1,1.9985570907592773,0.06661856969197591
2,2,1.9989290237426758,0.06663096745808919
,,,,durchschnittliche Zeit per frame,0.06659053431616889
3,0,2.7253592014312744,0.09084530671437581
3,1,2.3231210708618164,0.07743736902872721
3,2,2.200057029724121,0.07333523432413737
,,,,durchschnittliche Zeit per frame,0.0805393033557468
4,0,3.997954845428467,0.13326516151428222
4,1,4.000418186187744,0.1333472728729248
4,2,4.0045530796051025,0.1334851026535034
,,,,durchschnittliche Zeit per frame,0.13336584568023682
