Res,Round,Delta_t,Zeit Per Frame
0,0,4.174468994140625,0.13914896647135416
0,1,3.9316089153289795,0.131053630510966
0,2,4.118401050567627,0.1372800350189209
,,durchschnittliche Zeit per frame,0.1358275440004137
1,0,7.405580997467041,0.24685269991556805
1,1,5.969913959503174,0.19899713198343913
1,2,5.8499109745025635,0.1949970324834188
,,durchschnittliche Zeit per frame,0.21361562146080865
2,0,18.196022033691406,0.6065340677897135
2,1,19.124829053878784,0.6374943017959595
2,2,16.046754121780396,0.5348918040593466
,,durchschnittliche Zeit per frame,0.5929733912150065
3,0,67.2272789478302,2.240909298261007
3,1,62.20811891555786,2.073603963851929
3,2,72.70405006408691,2.423468335469564
,,durchschnittliche Zeit per frame,2.245993865860833
4,0,360.8255310058594,12.027517700195313
4,1,247.98342204093933,8.26611406803131
4,2,243.81674981117249,8.127224993705749
,,durchschnittliche Zeit per frame,9.473618920644125
