Res,Round,Delta_t,Zeit Per Frame
0,0,2.325608015060425,0.0465121603012085
0,1,2.5380539894104004,0.050761079788208006
0,2,2.8013269901275635,0.05602653980255127
,,durchschnittliche Zeit per frame,0.05109992663065593
1,0,5.117838144302368,0.10235676288604736
1,1,4.285771131515503,0.08571542263031005
1,2,4.0194761753082275,0.08038952350616455
,,durchschnittliche Zeit per frame,0.08948723634084066
2,0,12.30670690536499,0.2461341381072998
2,1,14.892575979232788,0.2978515195846558
2,2,18.89192485809326,0.37783849716186524
,,durchschnittliche Zeit per frame,0.30727471828460695
3,0,51.81141996383667,1.0362283992767334
3,1,58.10886001586914,1.162177200317383
3,2,40.506150007247925,0.8101230001449585
,,durchschnittliche Zeit per frame,1.0028428665796916
4,0,145.93932580947876,2.9187865161895754
4,1,146.866229057312,2.9373245811462403
4,2,167.07156205177307,3.3414312410354614
,,durchschnittliche Zeit per frame,3.065847446123759
