Res,Round,Delta_t,Zeit Per Frame
0,0,1.9999620914459229,0.06666540304819743
0,1,1.999176025390625,0.06663920084635416
0,2,1.9915120601654053,0.06638373533884684
,,,,durchschnittliche Zeit per frame,0.06656277974446614
1,0,3.9935028553009033,0.13311676184336343
1,1,3.999454975128174,0.1333151658376058
1,2,3.982469081878662,0.1327489693959554
,,,,durchschnittliche Zeit per frame,0.13306029902564154
2,0,7.2662858963012695,0.242209529876709
2,1,6.7480528354644775,0.22493509451548258
2,2,6.256380081176758,0.20854600270589194
,,,,durchschnittliche Zeit per frame,0.2252302090326945
3,0,19.726603031158447,0.6575534343719482
3,1,21.599020957946777,0.7199673652648926
3,2,22.833005905151367,0.7611001968383789
,,,,durchschnittliche Zeit per frame,0.7128736654917399
4,0,77.05020594596863,2.568340198198954
4,1,78.05813598632812,2.6019378662109376
4,2,83.45517492294312,2.7818391640981037
,,,,durchschnittliche Zeit per frame,2.6507057428359984
